sentence,contains_off
"Ma campagne , je l ' ai parfaitement en tête , je sais exactement où je veux aller. Benoît Hamon savoure , ce vendredi 17février , alors que la douceur de la nuit tombe sur Lisbonne. Accoudé au comptoir d ' un bar de l ' Estefânia , un quartier populaire de la capitale portugaise , il parle , un verre de vin blanc à la main. Comme il a été la surprise de la primaire à gauche , fin janvier , le candidat du Parti socialiste est persuadé qu ' il va récidiver lors de cette présidentielle qui déroute complètement les journalistes et les pronostics .",0
"« Quand il parle d'intégration, il sait ce que cela veut dire car il n'a pas eu un parcours linéaire et s'est toujours dépassé pour y arriver », observe Sacha Houlié, qui le connaît depuis une dizaine d'années.« Venant d'un milieu modeste et ayant galéré pour y arriver, je suis évidemment sensible à ceux qui rencontrent des difficultés pour s'intégrer, confie Aurélien Taché.La première des injustices, à mes yeux, c'est que des gens soient rejetés pour ce qu'ils sont.»",0
"Il recherche la rédemption , il rêve de revenir dans le jeu , d ' être nommé ministre. Or , il pense que sa force , c ' est sa cohérence , analyse l ' un d ' eux , qui regrette que Manuel Valls s ' enferme dans les mêmes sujets. Ça lui fait un terrain d ' expression , admet un autre ami. Il a quitté une gauche qu ' il trouvait trop ambiguë sur la laïcité et il se retrouve dans une majorité présidentielle au moins aussi ambiguë .",1
"Il sait qu'il est à la tête d'une Assemblée ayant une mauvaise image dans l'opinion et dont il doit assurer l'existence.» Surtout, l'élu des Yvelines doit composer avec sa majorité sénatoriale, composée de LR et de centristes.Or, ces derniers souhaitent que la réforme aboutisse.La pression exercée par une partie des élus LR le pousse toutefois à de sérieuses contorsions.",0
"Tout cela ne serait pas arrivé si on était troisième dans les sondages , ajoute un proche du candidat. Tout ce qu ' on dit est aujourd ' hui disséqué , déformé , exploité. C ' est violent mais c ' est la campagne. On lèche , on lâche , on lynche Ces premières difficultés , relatives à l ' identité politique encore mal définie d ' un candidat très neuf sur la scène politique , sèment néanmoins le doute chez un certain nombre d ' élus PS , qui ne peuvent se résoudre à soutenir M. Hamon et envisageaient de rejoindre M. Macron .",1
"Le président de l ' Assemblée , Claude Bartolone , a assuré qu ' il pour encourager les. fera tout socialistes et les écologistes à soutenir un président qui , notamment sur les deux dernières années de son mandat , aura réussi à améliorer un certain nombre d ' indicateurs Question rhétorique Du côté des écologistes , les parlementaires proches du gouvernement , tels François de Rugy ou Jean-Vincent Placé , soutiennent l ' idée d ' une primaire de toute la gauche. M. Placé a déclaré qu ' il pourrait y être candidat. , raille-t-on dans le camp de Cécile Duflot. De son côté , l ' ex-ministre du logement , qui estime avoir pour 2017 , renvoie cette décision au début de l ' année 2016. Un congrès extraordinaire d ' EELV pourrait trancher. , s ' interroge-t-on dans l ' entourage de Mme Duflot .",1
"Nous n ' avons pas d ' indication sur la suite. Le président peut parler ou non lundi , décider de remanier ou pas , bref tout est possible , sans oublier son contraire , balayait-on à l ' Elysée au terme d ' une soirée , qualifiée par plusieurs témoins de pesante , que le chef de l ' Etat a passée dans son bureau , et où il a semblé prendre un malin plaisir à laisser planer un épais brouillard quant à ses intentions. Une affaire de caractère autant qu ' un effet des circonstances. Le statu quo interdit La pire des solutions serait de ne rien changer .",1
"Elle saura venir à bout , tôt ou tard , des petits entrepreneurs de la haine , a-t-il assuré. Ce n ' est pas que ça va mieux , mais que ça va de mieux en mieux , s ' enflamme un conseiller du président de la République. Ce n ' est pas que ça va mieux , c ' est que ça va beaucoup mieux , ajoute , comme en écho , un des plus proches ministres de François Hollande. Avant de soupirer : Mais , quand on dit ça , comment voulez-vous que les gens le croient avec le bordel ambiant ?",1
"Il salue l ' humilité de la démarche. Un retour à la base que tous n ' ont pas vu d ' un bon oeil , tant l ' image de la firme qui dirigerait le parti lui colle à la peau ainsi qu ' à celle de l ' ex-ministre. Lui demande à être jugé comme un militant normal . J ' essaie d ' atterrir , de retrouver mon terrain , mes valeurs .",0
"Dans un texte adressé au Monde, trois responsables du MoDem - Eric Azière (Paris), Olivier Henno (Nord) et François-Xavier de Peretti (Bouches-du-Rhône) - réclament aux « camarades » socialistes « encore un effort ».« Quelque chose a changé dans la politique française, écrivent-ils.Que vous le compreniez, le vouliez, le reconnaissiez ou non, le Mouvement démocrate et le Parti socialiste sont deux formations politiques d'opposition à vocation majoritaire.Il ne suffit pas de se dire de gauche pour être en capacité de bâtir une alternative crédible à la politique actuelle.",0
"Notre discours de renouvellement marche , il ne faudrait pas qu ' il soit plombé par des problèmes d ' ego au gouvernement , s ' inquiète de son côté un élu proche de l ' Elysée. Cet article est paru dans Le Monde. frC ' est la merde ! C ' est la merde partout !",1
"Il s'agit de l'article 40 de la Constitution de 1958, qui retire de facto aux députés et sénateurs l'initiative de la dépense publique.L'article pose en effet une condition majeure au dépôt d'amendement parlementaire : celui-ci n'est pas recevable s'il a pour effet d'augmenter les dépenses publiques.Une précaution justifiée par le souci d'éviter tout dérapage budgétaire.Mais les parlementaires estiment que ce garde-fou restreint leurs pouvoirs.",0
"M. Philippe , mardi , n ' en a pas parlé. Il entend également agir sur deux autres leviers. Nous devrons choisir et remettre en cause certaines missions , prévient-il. Lesquelles ?",0
"Il est volontaire , il s ' exprime avec détermination , raconte l ' un d ' eux , selon lequel certains membres du gouvernement , intimidés , n ' osent pas prendre la parole autour de la table du conseil. Macron est un chef d ' équipe , un patron , insiste M. Castaner , pour qui le président est dans son rôle de manageur quand il recadre les équipes. Quand il dit quelque chose , il le dit fermement et cela suffit pour être entendu , ajoute-t-il. Exigeant vis-à-vis des membres du gouvernement , avec lesquels il communique par SMS jusqu ' à 2 ou 3 heures du matin , M. Macron l ' est aussi avec ses collaborateurs , qui le surnomment the Boss .",1
"Cinq cent vingt-six voix pour; quatre contre.Le vote, mardi 21 octobre, du projet de loi sur le Grenelle de l'environnement a scellé un moment de quasi-unanimité, comme l'Assemblée nationale en connaît rarement.Seules quelques voix communistes ont voté contre.Le ministre de l'écologie, Jean-Louis Borloo, n'a guère dissimulé son émotion, conscient qu'il « revenait de loin ».",0
"« Bruno Le Maire doit être heureux, il a toujours rêvé d'être ministre des finances, glisse Eric Woerth, président de la commission des ­finances de l'Assemblée nationale.Mais les ministres dits techniques doivent être plus heureux que les ministres politiques, car ­Macron leur laisse peu de liberté.»   Réélu haut la main député (64 % des voix) dans la 1re circonscription de l'Eure, en juin 2017 il a abandonné ce mandat dans la foulée de sa nomination au gouvernement , le ministre semble aujourd'hui se désintéresser petit à petit du territoire. ll a annoncé qu'il ne se représenterait pas aux prochaines législatives.« Il a toujours dit qu'il ne ferait pas plus de trois mandats », justifie un proche.",1
"Mais rien n ' indique que cette solution ait les faveurs de l ' Elysée. Redistribuer plus , c ' est bien , mais on fait comment ? Et on redistribue quoi ? , avoue ce même proche. D ' un autre côté , une partie des socialistes , proches de M. Valls notamment , vont pousser dans la direction d ' une recomposition de la gauche , pour travailler avec le centre .",1
"Gagner un peu de temps Alors qu ' Alain Juppé et des quadras comme le sénateur de l ' Aube François Baroin ou le président de la région Auvergne-Rhône-Alpes Laurent Wauquiez se sont positionnés en coulisses pour reprendre le flambeau en cas de renoncement , la majorité des députés LR font désormais le constat que la recherche d ' un hypothétique plan B risque de relancer la guerre des chefs , sans assurer la victoire. M. Fillon , qui l ' a bien compris , en a donc profité pour gagner un peu de temps. Et s ' offrir un nouveau sursis. Il lui reste à confirmer qu ' il peut réellement mener campagne sur son projet , sans être parasité par l ' affaire sur ses emplois familiaux .",0
"Les plus concernés sont les publics les plus fragiles.Une étude publiée en 2017 par le Centre de recherche pour l'étude et l'observation des conditions de vie faisait de la dématérialisation « la double peine des personnes en difficulté » : personnes âgées, personnes handicapées ou souffrant de maladie chronique, allocataires de minima sociaux, habitants de zone rurale.Ce sont à la fois ceux qui ont le plus de difficultés d'accès au système qui en sont les plus tributaires pour toucher les allocations auxquelles ils ont droit.Les freins sont de deux ordres : il y a ceux qui manquent d'équipement (pas d'ordinateur ou de smartphone, ou pas de ­connexion Internet à domicile) et les difficultés d'usage.",0
"Une revendication poussée par de nombreuses organisations de la société civile (Générations futures, CCFD-Terre solidaire, France Nature Environnement, UFC-Que Choisir, Confédération paysanne...).Emmanuel Macron s'y était engagé après avoir pesé face à l'Union européenne pour accéder à une interdiction à l'horizon de cinq ans au niveau communautaire, tout en prévenant que la France prendrait deux ans d'avance.Ces « marcheurs » souhaitent s'assurer que l'engagement sera tenu en lui donnant une portée législative.En commission, le vote sur cette disposition avait été repoussé à la demande du ministre de l'agriculture, Stéphane Travert.",0
"S ' agissant du plafonnement des indemnités prud ' homales et des nouvelles conditions du licenciement économique - deux chiffons rouges pour l ' ensemble des syndicats - , ces dispositions peuvent être redébattues dans leurs modalités , mais pas sur le principe , prévient-on dans l ' entourage de M. Valls : Ce sont des murs porteurs de la réforme , on ne veut pas les remettre en cause , mais on peut revoir certains curseurs. Sur les dédommagements accordés par les juges en cas licenciement abusif , les règles et les montants prévus dans l ' avant-projet de loi pourraient être reconsidérés. Quant au licenciement économique , les discussions pourraient porter sur le périmètre à retenir pour apprécier les difficultés d ' une entreprise internationale : l ' Hexagone ou l ' échelon européen ? Une piste qui répond à l ' une des revendications de la CFDT .",1
"C ' est un faux problème. Il faut considérer ces structures comme une richesse , comme de futurs courants comme à l ' UMP ou au PS L ' une des questions principales qui agitent les centristes est celle des alliances. Quid du compagnonnage avec le MoDem de François Bayrou ? Et surtout , est-ce utile de continuer à considérer une UMP moribonde comme un ?",0
"Il ne serait pas logique que les proeuropéens ne partent pas à la bataille unis, alors que nous sommes sur la même ligne.Le cas contraire laisserait penser que certains font de la politique politicienne pour des sièges.» La réponse devrait intervenir en fin d'année ou en début d'année prochaine.Début juin, la Macronie bombait le torse en se projetant vers les élections européennes.",0
"Lui dit qu'il va la rappeler.Il raccroche.On en parle.Quelques minutes plus tard, sa décision est prise.",0
"Selon les informations du Monde, Emmanuel Macron a prévu de s'exprimer devant le Parlement, réuni en Congrès à Versailles, au début de l'été.« Cette option a été retenue.Ce sera dans les premiers jours de juillet », assure un proche du chef de l'Etat.« Le président de la République a la volonté de s'exprimer devant l'Assemblée nationale et le Sénat pour honorer un engagement de campagne », confirme Christophe Castaner, secrétaire d'Etat chargé des relations avec le Parlement.",1
"Certains de ses soutiens en doutent , craignant au contraire qu ' il ne pousse certains électeurs à venir voter contre l ' ancien premier ministre. Manuel veut mobiliser pour lui , mais avec les conneries de Boutih et des autres , il prend le risque de mobiliser à gauche contre lui , s ' inquiète un de ses partisans. Plusieurs poids lourds de sa campagne considèrent qu ' il doit plutôt insister sur les différences économiques et sociales entre son projet et celui de Benoît Hamon. Le meilleur moyen , selon eux , de faire venir voter dimanche de nouveaux électeurs , notamment plus âgés et soucieux des questions de pouvoir d ' achat ou de retraites .",1
"Souhaitant une simplification du système de prestations familiales, ce rapport, à l'élaboration duquel ont participé cent vingt-cinq députés de la majorité, propose notamment la création d'une  allocation parentale de libre choix , fixée à 2 440 francs par mois, fiscalisée, et attribuée à toutes les familles autant de fois qu'elles ont d'enfants de moins de trois ans.Le document propose également la création d'une  allocation d'éducation  de 1 000 francs par mois et par enfant, non fiscalisée, attribuée à partir du quatrième mois de grossesse, jusqu'à la naissance, ainsi qu'à toutes les familles ayant au moins deux enfants, à partir du troisième anniversaire de chaque enfant et jusqu'à l'âge de vingt-deux ans.Le rapport, qui préconise l'instauration d'un congé paternité d'un mois, propose également la création d'une  allocation-logement unique  la seule à être envisagée sous conditions de ressources, ainsi que la prolongation du versement des allocations familiales jusqu'à vingt-deux ans, soit deux ans au-delà de l'âge limite en vigueur.Parmi quarante propositions figurent également l'instauration d'une  aide d'urgence pour les jeunes en situation d'exclusion , la mise en place d'une  allocation d'études supérieures unique , ou bien encore l'exonération des charges sociales versées, pour l'emploi de salariés à domicile, par les familles nombreuses non imposables.",0
"Conseil supérieur de la magistrature (CSM).La formation plénière, présidée par le premier président de la Cour de cassation, comprendra 3 magistrats du siège, 3 magistrats du parquet et 8 non-magistrats : 5 personnalités qualifiées désignées par le chef de l'Etat, les présidents des deux assemblées, le président du Conseil économique et social et le Défenseur des droits des citoyens, un conseiller d'Etat, un avocat et un professeur des universités.Chaque formation compétente (siège et parquet) sera composée de 7 magistrats et des 8 personnalités extérieures.Elargissement de l'UE.",0
"Le Front de gauche n ' a pas su retenir , faute de pouvoir adhérer directement , ceux qui étaient venus en nombre au moment de la présidentielle de 2012. Une forme de nostalgie a gagné tous les camps. Celle d ' un âge d ' or où la société vivait , parlait , mangeait politique , où l ' on s ' affrontait projet de société contre projet de société et où les partis étaient moteurs de ces débats. Tous constatent que le monopole de la gestation des idées leur a échappé .",0
"Prenez-vous votre part de l ' échec du courant réformiste de la gauche ? Les échecs sont toujours collectifs et impliquent chacune et chacun d ' entre nous. Je pense néanmoins avoir été l ' un des rares à avoir essayé d ' installer le débat , y compris sur le plan européen. Qu ' est-ce que j ' ai pu entendre quand j ' ai parlé de la confrontation nécessaire avec l ' Alle­magne !",0
"Il ne reste plus grand-chose de l'exercice du pouvoir jupitérien que le chef de l'Etat avait théorisé pour mener, durant la première année de son quinquennat, des réformes tambour battant, sans s'embarrasser des corps intermédiaires et sans hésiter à humilier les oppositions.L'heure n'est plus à fustiger « les fainéants » qui l'ont précédé à l'Elysée, ni « les cyniques » qui, à tous les étages de la République, ont dépensé plus d'énergie à maintenir leurs privilèges qu'à réformer le pays.Voilà aujourd'hui le président contraint par la rue, lui aussi, de renoncer à ses projets.Depuis le début de la semaine, Emmanuel Macron se fait discret.",0
"Le départ des têtes d ' affiche du MoDem pourrait redessiner la carte de la macronie. Avec 42 députés et trois de ses membres au gouvernement , le parti centriste , dont le groupe parlementaire devrait être présidé par Mme de Sarnez , pensait jouer un rôle essentiel au sein de la majorité. Non pas comme pivot puisque LRM dispose de la majorité absolue à l ' Assemblée , mais comme force de proposition ou d ' appoint en cas de défection de certains députés macronistes , dont l ' inexpérience inquiète au sein même de l ' exécutif. la macronie reconfigurée La politique ayant , comme la nature , horreur du vide , l ' espace laissé vacant par le départ des MoDem pourrait être rapidement comblé. Depuis plusieurs semaines , Edouard Philippe tente en effet de constituer un groupe parlementaire LR macroncompatible , formé par les constructifs du parti , prêts à soutenir l ' action du gouvernement .",0
"C ' est un siège éjectable , confie M. Fasseh , conscient que son sort est lié à celui de son député. Une réélection , et on continue. Une défaite électorale , et tout le monde s ' en va. Cet article est paru dans Le Monde. fr",0
"Sur ce point, aussi, les députés socialistes et communistes devraient être les plus fidèles alliés du gouvernement, qui souhaite abaisser l'actuelle limite d'âge de vingt-trois ans à dix-huit ans.A l'inverse, les membres de la majorité présents en commission des lois ont adopté un amendement visant à maintenir le statu quo sur ce point.Comme pour toute réforme judiciaire, le plus délicat pour le garde des sceaux sera de convaincre la représentation nationale non pas du bien- fondé de sa réforme mais de la volonté du gouvernement de dégager les moyens nécessaires à sa mise en oeuvre.L'étude d'impact effectuée par le gouvernement évalue à 93 millions de francs les coûts induits par le projet de loi, car il implique, notamment, la création de cent quarante postes cent de magistrats et quarante de greffiers.",0
"Surtout ne pas donner l'impression qu'il pourrait abandonner l'un de ses engagements de campagne.Emmanuel Macron a réaffirmé sa volonté de faire approuver la révision constitutionnelle, jeudi 4 octobre, lors d'un discours au siège du Conseil constitutionnel, à Paris, à l'occasion des 60 ans de la Ve République.« Je sais que le gouvernement, par le dialogue, avec l'Assemblée nationale et le Sénat, trouvera la manière de faire intelligemment cheminer cette réforme », a déclaré le chef de l'Etat devant 200 personnalités françaises et internationales, en annonçant que ce texte reviendra à l'Assemblée nationale « début janvier .Guetté par l'impopularité, le président de la République ne veut pas laisser s'installer l'idée qu'il pourrait enterrer son chantier de modernisation des institutions, alors que la décision de reporter son examen, fin juillet, à cause de l'affaire Benalla, avait semé le doute.",0
"C ' est un roman ! , jure-t-il. Je ne comprends pas l ' expression l ' enfer de Matignon. Et puis , il faudrait être gonflé pour se plaindre ! Certains le décrivaient hautain et cassant .",1
"Et dire qu ' on a appris sa victoire un 9novembre , le jour même de la chute du mur de Berlin , vraiment c ' est incroyable , ajoute cette femme , pour qui cela a un sens très fort que l ' Allemagne se mobilise contre un individu comme Trump , compte tenu de l ' histoire du pays , qui a l ' expérience des dictatures et sait ce qu ' est la liberté . Aujourd ' hui c ' est trop tard Si certains se disent rassurés de voir les consciences s ' éveiller , d ' autres reconnaissent qu ' ils sont un peu déçus de constater que seul un millier de personnes soient venues protester ce samedi à Berlin contre la victoire de Donald Trump. Je me demande pourquoi on n ' est pas plus nombreux. Normalement , dans une ville comme Berlin , si progressiste et si cosmopolite , on aurait dû être dix fois plus .",1
"L'ex-premier ministre a également mis en garde la majorité, en rappelant qu'il fallait veiller à ne « pas incriminer » le bilan du précédent gouvernement sur l'immigration.Un avertissement en direction de Gérard Collomb, qui viendra présenter son projet de loi le 23 janvier devant les 312 députés LRM, lors d'une réunion de groupe à l'Assemblée.C'est une petite révolution en cours à l'Assemblée nationale.La première année de législature de l'ère Macron a mis en lumière un changement en profondeur de la pratique du mandat de député, qui devient un vrai député national.",0
"« Il n'y a pas beaucoup de chances que ça marche », a jugé M. Bayrou.« Je regrette d'avoir à le dire à l'actuel président de la République, a-t-il poursuivi, mais l'adhésion au capitalisme comme modèle de société est à peu près le contraire de ce que nous pensons, de ce que nous voulons, de ce que nous espérons.»   L'ancien candidat à l'élection présidentielle, qui dit « ne pas croire plus à la refondation du capitalisme qu'à celle du socialisme », veut s'efforcer de faire émerger « un projet humaniste ».Il entend repousser ce qui, à ses yeux, ressort d' « un modèle de société inégalitaire et consumériste ».",0
"Pour certains protagonistes , 2018 ne semble pas l ' année la plus propice pour conduire une transformation d ' une telle ampleur. Les premiers mois risquent d ' être déjà bien occupés par les réformes de l ' apprentissage , de la formation professionnelle et , surtout , celle bien plus délicate de l ' assurance-chômage. Il ne faudrait pas perturber ce calendrier , indique un bon connaisseur du dossier. Il y aura d ' abord une phase d ' inventaire et ce n ' est qu ' au second semestre 2018 que la réflexion sur les premières pistes pourrait commencer .",1
"Aujourd ' hui , le pouvoir est déjà concentré à l ' Elysée , beaucoup plus qu ' on ne le croit. Je veux être un président garant du temps long , des institutions , du cap donné. A partir du moment où le président devient le débiteur des actions du quotidien , d ' ajustements , comme cela s ' est passé sous les précédents quinquennats , il s ' affaiblit. De manière colossale .",0
"Plus surprenant, Emmanuel Macron s'est dit décidé à aborder les questions d' « identité » et d' « immigration », alors qu'il s'était jusqu'ici refusé à entrer dans ce débat.« Je veux que nous mettions d'accord la nation avec elle-même sur ce qu'est son identité profonde, que nous abordions la question de l'immigration.Il nous faut l'affronter », a-t-il expliqué, donnant le sentiment de vouloir faire de ce thème l'un des éléments de la campagne pour les prochaines élections européennes.Cela suffira-t-il à convaincre les « gilets jaunes », qui ont déjà appelé à de nouvelles manifestations samedi 15 décembre?",0
"Pourriez-vous l ' accepter ? Il y a beaucoup d ' enfumage dans ce dossier. Certains groupes , certains lobbys sont dans un jeu d ' acteur pour pousser les écologistes en dehors de la majorité et avoir les mains libres pour faire autre chose. Ce sujet n ' est pas sur la table et il n ' a pas vocation à l ' être .",0
"« Instrumentalisation » La commission d'enquête du ­Sénat n'a jamais fait part d'une ­volonté de « destituer » M. Macron.Le Palais du Luxembourg n'a pas ce pouvoir dans ce cadre.Seul un cas de destitution est possible.Selon l'article 68 de la Constitution, « le président de la République ne peut être destitué qu'en cas de manquement à ses devoirs manifestement incompatible avec l'exercice de son mandat .",0
"Ou du moins qu ' il atténue le climat quelque peu anxiogène , voire dépressif , des derniers mois. On n ' attend aucune amélioration de la popularité du président , assure un conseiller du chef de l ' Etat . Mais au moment où arrivent les vacances après des mois éprouvants , ce parcours permettra aux gens de lâcher prise et de partir en vacances le coeur un peu plus léger. Et , peut-être , un peu plus indulgents à l ' égard de leur président. . .",1
"Dans son avis sur le PLF , le Conseil d ' Etat considérait qu ' il était difficile , juridiquement , de distinguer entre les collectivités et les autres personnes morales. Il faudra aussi trouver un véhicule législatif et composer avec le calendrier parlementaire. Il va falloir reprendre toute la procédure , y compris devant le Conseil d ' Etat , admet le ministère. Peu probable que le futur texte soit présenté avant la suspension des travaux parlementaires , début mars , pour cause d ' élections municipales .",0
"François Hollande doit expliciter , s ' adresser à ses soutiens les plus forts qui éprouvent de la frustration à ne jamais pouvoir le voir ou l ' entendre , estime également Didier Guillaume , président du groupe au Sénat quand son homologue à l ' Assemblée , Bruno Le Roux , regrette que beaucoup de députés ne le connaissent toujours pas . Relations personnalisées Pour tous , il est grand temps d ' en finir avec l ' encombrante première anaphore moi président , je ne recevrai pas les parlementaires de la majorité à l ' Elysée , et ce le plus tôt possible. Il doit au contraire les recevoir par paquets de trente et leur parler avec autorité et empathie , prévient un ministre. Il faut que cela soit utile , éviter le simulacre et les mondanités , le sujet c ' est l ' échange , selon Christian Paul .",1
"Je pensais que les leçons des départementales avaient été tirées , je constate que non , déplore le sénateur. Certains sont moins pessimistes , à l ' instar du député européen Yannick Jadot. On a une obligation d ' unité pour les régionales , assure-t-il. Les rassemblements qui se construisent se font autour d ' un projet et d ' une tête de liste écolos .",0
"Gérard Collomb occupe enfin une position qui le rend indispensable au sein de la Macronie.C'est lui qui est chargé de faire le lien avec les élus socialistes, notamment ceux des grandes villes, que le chef de l'Etat espère rallier à son panache lors des municipales de 2020.« Il discute avec Moudenc à Toulouse, Ries à Strasbourg, Rolland à Nantes et même Aubry à Lille.C'est un pont avec la majorité », assure un proche.",1
"Du côté de Fillon , on se réfugie derrière la complexité de l ' agenda. Avec la large victoire de la primaire , on considère aussi M. Sarkozy comme un homme du passé. Ces vieilles rancunes se doublent d ' autres gestes maladroits. Certaines mises à l ' écart de sarkozystes ont agacé l ' ancien président .",0
