sentence,label
Sans être complètement convaincu que chacun acceptera de rentrer dans le rang.,0
(1) Réalisé les 30 et 31 janvier auprès de 1000 personnes représentatives de la population francilienne.,0
"     Premier volet d'une enquête sur le Parti socialiste avant son congrès à Grenoble, de vendredi à dimanche.",0
"A elle la «coordination du projet», et aux siens une batterie de promotions: à l'issue du congrès de Grenoble, Martine Aubry est décidée à peser au sein de la direction du PS.",0
"«Elle s'installera dans le parti et travaillera dans le parti, explique un de ses proches.",1
"C'est un choix, tout doit se passer dans la maison.» Parce que l'ancienne ministre de l'Emploi veut s'y sentir chez elle.",0
"«Ce n'est pas forcément la culture de Martine», explique l'un de ses proches, le député de l'Essonne, François Lamy.",0
"«Mais les événements l'ont conduit à s'intéresser de plus près au PS.» Les «événements», c'est ce dédain dont font souvent preuve les hiérarques du PS à son égard.",0
"«Aubry, combien de divisions?», répète-t-on dans les coursives du PS, où son dénuement fait ricaner les blindés fabiusiens ou l'artillerie rocardienne.",1
Meetings en France.,0
"Ce jour de septembre 1999, par exemple, tous les clans jospinistes et rocardiens se retrouvent à l'Assemblée nationale.",0
"Objet du conclave: faire élire le député du Pas-de-Calais, Serge Janquin, au siège de questeur.",0
Les mandataires de chacune des chapelles socialistes se répartissent les députés à racoler.,0
"En bout de table, François Lamy compte les points, voit passer les contingents des uns et des autres, mais n'a plus aucun élu à relancer.",0
"«On la réclame pour animer des meetings dans toute la France et on l'écarte dès qu'il s'agit de désigner des gens pour faire fonctionner le parti», résume le député de Paris Christophe Caresche.",0
"Au congrès de Brest de 1997, Martine Aubry n'a ainsi récolté que 2 sièges de secrétaire national sur 26 (la députée européenne Adeline Hazan, chargée des questions de société, et le maire d'Orléans, Jean-Pierre Sueur, responsable de l'Education), trois postes de responsable national (François Lamy, Benoît Hamon et Odette Grzegrzulka) et quatre places au bureau national (Sueur, Hazan, Pascal Terrasse et Marc Dolez) sur une cinquantaine.",0
"Cette année, outre la prise en charge du «projet», elle entend faire entrer le patron de la fédération du Nord, Marc Dolez, au sein du secrétariat national, et décrocher des compétences élargies pour François Lamy et quelques «nouvelles têtes».",0
Petits-déjeuners et dîners.,0
"Trois ans et demi rue de Grenelle l'ont décidée à se bâtir de vrais réseaux, histoire d'être prise au sérieux par ses camarades poids lourds.",0
"Avec les emplois-jeunes, les 35 heures ou la couverture maladie universelle, «elle a été le principal dépositaire du jospinisme, résume un de ses proches.",1
François Hollande doit tenir compte du fait que la majorité du PS n'est plus la même.,0
Les rapports de force ont évolué».,0
Aubry a profité de ses réformes pour étendre son influence au sein de la galaxie socialiste.,0
"D'abord en créant, dès l'automne 1997, des comités de pilotage des emplois-jeunes par bassins d'emploi, impliquant les élus concernés au premier chef, par exemple Jean Le Garrec (Nord), Odette Grzegrzulka (Aisne), Geneviève Perrin-Gaillard (Deux-Sèvres) ou Pierre Bourguignon (Seine-Maritime).",0
"Au début de l'année 1998, elle a inauguré une série de petits-déjeuners pour doter son dispositif d'une garde rapprochée d'une demi-douzaine de personnes: Jean-Pierre Sueur, Benoît Hamon, la nouvelle ministre de la Justice Marylise Lebranchu, François Lamy et le député du Var, Robert Gaïa.",0
"Trois mois plus tard ont commencé des dîners qui lui ont permis d'élargir son audience à Christophe Caresche, Catherine Génisson (Pas-de-Calais), François Cuillandre (Finistère), Monique Collange (Tarn), Michel Dasseux (Dordogne), Alain Fabre-Pujol (Gard), Philippe Vuilque (Ardennes), le politologue et député européen Olivier Duhamel ou encore la secrétaire d'Etat à la Santé, Dominique Gillot.«Des élus militants, proches du terrain et des problèmes quotidiens des gens», juge François Lamy en exégète des tables de la loi aubrystes.",0
Chasse aux signatures.,0
"Pourtant, à la veille de Noël 1999, Martine Aubry a décidé de structurer ce rassemblement de bonnes volontés «pragmatiques» en un courant plus traditionnel: le club Réformer a vu le jour en mai 2000.",0
"Pour l'occasion, la chasse aux signatures lancée par les aubrystes leur a rapporté une soixantaine de ralliements... et une bonne dose d'acrimonie de la part des rocardiens.",0
Car c'est chez les orphelins de l'ancien Premier ministre qu'ils ont puisé pour garnir leur bas de laine.,0
"De quoi agacer le ministre de la Défense, Alain Richard, qui a fustigé un «acte inamical».",0
"Et provoquer en réaction une alliance entre rocardiens et jospinistes autour du tandem Richard-Moscovici, décidés à l'isoler.",0
"«Martine Aubry a choisi de se poser dans un coin alors qu'elle n'a pas besoin de vouloir conquérir le parti, elle l'a déjà conquis.",0
"Elle aurait dû rester au-dessus de la mêlée», juge le secrétaire national jospiniste Vincent Peillon.",0
"«Elle veut constituer quelque chose de très fermé, un peu sectaire, un bunker élargi, c'est une erreur», renchérit un rocardien.",1
D'autant que son passage au ministère de l'Emploi a brouillé son identité politique.,0
"Arrivée en pratiquante de la «société civile», sensible aux inquiétudes des patrons, elle en est ressortie «gauchisée», protectrice du rôle de l'Etat et farouche adversaire du Medef.",0
"«Aubry est l'archétype de ces politiques des années 90: elle a un destin, mais quel est son dessein?",0
"Qu'est-ce que l'aubrysme?», interroge un dirigeant jospiniste.",1
Sa volonté de plonger dans le panier de crabes socialistes a même déçu certains de ses fidèles.,0
Grand raout.,0
"«Martine ne doit pas perdre de vue que sa force vient aussi de l'extérieur, elle doit continuer de parler directement aux Français, analyse Pascal Terrasse.",0
"Mais, pour vivre, Réformer est condamné à devenir un courant.» Le club aubryste s'apprête à se structurer dans chaque département.",0
"Avant de tenir, au printemps, un grand raout à Paris.",0
"Façon de montrer que le temps du «faire de la politique autrement», qui fit sa fortune de la fondation Agir à la rue de Grenelle, est bel et bien révolu.",0
"Au sein du Parti socialiste, l'oeil braqué sur la redistribution des cartes programmée pour l'après-2002, Aubry veut faire de la politique comme les autres.",0
En mieux.,0
     L'après-Jospin va vraiment commencer.,0
"Jusqu'à présent, deuil politique du Premier ministre et campagne électorale obligent, les ambitions des uns et des autres étaient remisées.",0
"Mais, dès mardi, un bureau national du PS tirera les leçons du scrutin législatif.",0
"Et, le lendemain, les nouveaux députés socialistes éliront leur nouveau président.",0
Deux occasions de dévoiler des stratégies personnelles.,0
Laurent Fabius semble avoir déjà fait son choix.,0
"Il assure qu'il ne brigue pas, pour l'instant, la succession de François Hollande à la tête du PS.",0
"Elle n'est d'ailleurs pas ouverte, à moins que le premier secrétaire ne chute dimanche dans sa circonscription de Tulle (Corrèze).",0
"Dans ce cas, l'ancien numéro 2 du gouvernement Jospin, en ballottage très favorable à Elbeuf (Seine-Maritime), a déjà préparé le terrain.",0
"Dans l'en tre-deux-tours, l'ex-ministre de l'Economie s'est montré partout.",0
Sur les plateaux de télé comme dans les circonscriptions difficiles.,0
"Hollande a été contraint, lui, de batailler ferme sur ses terres.",0
Ce qu'il lui a valu cette remarque de la part de bons camarades : «Il y en a qui ont préféré sauver leur peau plutôt que de sauver le parti.»  «Neutralisation».,1
"Si Fabius n'envisage pas de livrer bataille tout de suite pour prendre le parti, il vise la présidence du futur groupe parlementaire.",0
"A une condition : que le rapport de force interne lui soit favorable, une condition qui devrait être remplie.",0
"Entre lui et François Hollande, il n'existe pas de contrat.",0
"Mais l'accord est tacite : «à toi le parti, à moi le groupe.» «Plus que la présidence du groupe, Laurent cherche d'abord la neutralisation de François, commente un hiérarque du PS.",1
Et vice-versa.»   Jean-Marc Ayrault n'est pas disposé à les laisser faire.,0
Le président sortant du groupe ne cache pas qu'il souhaite se succéder à lui-même.,0
"«Je suis contre l'autoproclamation, confie-t-il.",0
Mais je suis disponible.» Il jouit d'une dou ble légitimité.,0
"D'abord, le député-maire de Nantes est le seul des candidats PS métropolitains à avoir été (ré)élu au premier tour.",0
"Ensuite, il est fortement apprécié par les députés dits de «base».",0
C'est cette carte de la proximité qu'il joue d'abord contre Fabius : «Je suis l'homme de la synthèse entre les réalités locales et les problématiques nationales.» Autrement dit : entre la gauche d'en bas et celle d'en haut...   Troisième homme.,0
"Au fond, Ayrault assure avoir «un parcours comparable» à celui de Delanoë (lire page 4), qu'il accueillait vendredi.",0
"Comme son homologue parisien, le maire de Nantes croit pouvoir jouer «un rôle national» sans être engagé «dans une course de vitesse» pour la prise de pouvoir au sein du PS.",0
"Le groupe, tout le groupe, rien que le groupe.",0
"Outre Fabius et Ayrault, un troisième homme pourrait surgir.",0
"S'il est réélu dimanche à Louhans (Saône-et-Loire), Arnaud Montebourg pourrait être candidat.",0
Surtout si le parti impose Fabius contre Ayrault.,0
"Mais, comme ce dernier, Montebourg ne peut s'appuyer sur un courant.",0
"Or, au PS, c'est encore dans les vieilles écuries que se font les bons chevaux.",0
"     Rien vu, rien entendu.",0
"Les parlementaires de la majorité grognent, les militants UMP ont le moral en berne, le pays gronde, mais Jacques Chirac et Alain Juppé ne doutent de rien.",0
"En dépit de l'accueil glacial du discours de politique générale de Jean-Pierre Raffarin à l'Assemblée nationale par son propre camp, l'Elysée n'en démord pas : le choix de reconduire le Poitevin à Matignon était le bon.",0
"Comme d'habitude, c'est Alain Juppé qui a donné le ton.",0
"A peine achevé le laïus du Premier ministre à l'Assemblée, l'UMP se fendait d'un communiqué en complet décalage avec le scepticisme émanant des rangs des députés du parti chiraquien : «L'UMP se félicite de la détermination du Premier ministre à garder le cap des réformes justes, équitables et nécessaires [...] Il a su répondre au message des Français en s'attelant à trouver le plus rapidement possible des solutions aux problèmes de l'emploi.» Fermez le ban !",0
«Soufflé».,0
"Et s'il ne s'est pas trouvé un seul député pour relayer ce message à l'Assemblée, «cela n'a pas d'importance et ne signifie en aucun cas la défiance à l'égard du Premier ministre», note un conseiller de Jacques Chirac.",1
"Pour les proches du chef de l'Etat, il faut «laisser retomber le soufflé et donner le temps aux ministres de se mettre au travail».",1
"Comme pour se rassurer, les mêmes déroulent l'argumentaire de Jacques Chirac à la télévision, jeudi : «Jean-Pierre Raffarin a engagé les réformes.",1
Il est le meilleur pour poursuivre son action.,0
"Une élection locale a certes du sens, mais elle n'entraîne pas un changement de chef d'équipe.»  Les craquements dans la majorité, le souhait des électeurs de droite de voir Sarkozy s'installer à Matignon, le risque d'un divorce complet de l'exécutif avec les Français ?",0
L'Elysée fait mine de ne pas y prêter attention.,0
«Raffarin est là pour durer.,0
"Même si les élections européennes ne sont pas bonnes, comme on peut d'ores et déjà le prévoir, il n'est pas question de le remplacer», assure un des plus proches conseillers de Jacques Chirac.",1
Et de revendiquer «le choix de la constance et de la détermination» avec Raffarin.,0
"Si la question de nommer Sarkozy à Matignon s'est bien posée, elle a très vite été écartée : «Les électeurs ont réclamé une inflexion sociale.",0
Nicolas Sarkozy est beaucoup plus libéral et plus à droite que Jean-Pierre Raffarin.,0
"Il ne correspondait donc pas au message reçu», dit un fidèle du Président.",1
Usure.,0
"A la tête d'un «gouvernement qui n'est pas de transition, mais de résultats», comme on dit au «Château», le Premier ministre se considère désormais comme «un bon soldat qui exécute les ordres venus d'en haut», reconnaît un membre de son équipe.",1
"Usé avant même d'avoir resservi, Jean-Pierre Raffarin poursuit sa chute dans les sondages et entraîne Jacques Chirac avec lui.",0
"En le reconduisant dans ses fonctions, la priorité du Président était de ne pas s'enfermer dans un face-à-face avec Nicolas Sarkozy et de lancer des personnalités susceptibles de banaliser le nouveau ministre de l'Economie.",0
"Cette stratégie de redéploiement du dispositif chiraquien n'est «viable que si Jean-Pierre Raffarin retrouve du jus et s'impose à la tête de cet ensemble», assure un dirigeant de l'UMP.",1
"Le chef de l'Etat est habitué aux tempêtes, mais il n'aime pas ramer trop longtemps à contre-courant de l'opinion publique.",0
"Et ça, Jean-Pierre Raffarin le sait bien.",0
     François Hollande a une pancarte dans le dos.,0
"Avec, en son centre, l'effigie de Ségolène Royal.",0
"A quatre jours de l'ouverture officielle du dépôt des candidatures à la candidature socialiste pour la présidentielle de 2007, les concurrents de la présidente de Poitou-Charentes, toujours intouchable dans les sondages, accentuent la pression sur le Premier secrétaire du PS.",0
"Pas un jour ne se passe sans que Laurent Fabius, Lionel Jospin et, dans une moindre mesure, Dominique Strauss-Kahn se relaient pour distribuer les coups anti-Royal, mais par le biais d'une procuration au nom du numéro 1 du PS.",0
"Ce soir, comme la semaine passée, les amis de Fabius vont remettre sur le tapis du bureau national du PS la question de l'organisation des débats de la campagne interne, qui s'ouvrira le 3 octobre.",0
"Satisfait à juste titre de sa prestation lors du grand oral organisé à Lens devant les militants de la fédération du Pas-de-Calais, le député de Seine-Maritime réclame la tenue de huit débats entre les candidats (lire ci-dessous).",0
"Surtout, il met régulièrement en cause l'organisation même du vote militant des 16 et 23 novembre.",0
"Ce week-end, dans le Journal du dimanche, il a estimé que «les conditions d'une désignation loyale ne sont pas réunies».",0
"Dans la ligne de mire des fabiusiens : l'arrivée massive de nouveaux militants via la campagne d'adhésion organisée au printemps sur l'Internet, ainsi que le penchant très royaliste des «grosses fédérations».",0
"Derrière ces deux accusations, un seul et même constat : Hollande roule pour sa compagne.",0
«Vote au canon».,0
"Le porte-parole du PS Julien Dray, désormais rangé derrière Royal, a répondu hier qu'il n'y avait pas «des adhérents de première zone et de deuxième zone».",0
"Il a précisé que, pour voter, les nouveaux venus devaient «être répertoriés», c'est-à-dire avoir pris un contact avec leur fédération.",0
"Hollande brandit, lui, comme «une fierté» l'arrivée de plus de 80 000 adhérents.",0
"A propos des grosses fédérations, le fabiusien Claude Bartolone n'en revient toujours pas que Georges Frêche ait pu annoncer, la semaine dernière, que sa fédération de l'Hérault «va amener à Royal 85 % des adhérents».",0
"«C'est bien la preuve que nos inquiétudes sur la transparence sont justifiées», plaide le député de Seine-Saint-Denis.",0
L'entourage de Hollande répond que «le vote au canon» qui prévaut souvent lors d'un congrès ne fonctionne pas lors d'un scrutin de désignation comme celui-là.,1
"Et prend en exemple la primaire de 1995 avec le premier secrétaire de l'époque, Henri Emmanuelli, soutenu par Laurent Fabius, battu à l'arrivée par Lionel Jospin.",0
"Surtout, le rappel au respect des règles par les fabiusiens, qui avaient transgressé en 2005 le vote des militants sur la Constitution européenne, laisse «de marbre» la rue de Solférino : le premier secrétaire n'acceptera «aucun procès d'intention de la part de Laurent Fabius».",0
"Un autre hollandais, qui note que le député de Seine-Maritime lors du congrès du Mans, en novembre, avait déjà contesté les résultats, prévient : «Fabius disqualifie le vote par avance parce qu'il sait qu'il a perdu.»   «Tohu-bohu».",1
Les piques de Lionel Jospin pointent davantage la manière dont Hollande n'a pas exercé ses prérogatives de premier secrétaire.,0
"«Quelque chose n'a pas été préparé», a-t-il récemment déclaré pour s'étonner du «tohu-bohu» actuel.",0
"Visé : son successeur à la tête du parti, qui, en ne s'imposant pas depuis 2002, a laissé faire «le surgissement d'un phénomène médiatique», alias Royal.",0
L'angle d'attaque jospinien : la démocratie d'opinion qui porte la candidature de la députée se fait au mépris du parti.,0
"Hollande n'assumant pas son rôle de rempart, Jospin est obligé d'endosser les habits du commandeur.",0
"Le patron du PS réplique que c'est un comble de lui reprocher de n'avoir jamais voulu «transformer le PS en écurie hollandaise», mais d'avoir à l'inverse toujours «veillé» à n'interdire aucune candidature, celles de Jospin ou Fabius comprises.",0
"Un de ses amis: «Ce qui ne leur plaît pas, c'est de ne pas être en situation.",1
Hollande a joué la carte du rassemblement en repoussant le choix du candidat.,0
"Aucun prétendant n'en a profité.» Et d'ajouter, en pensant à la poussée Royal : «Mais personne ne peut dire qu'il ne s'est rien passé depuis un an.»   L'ultime mise sous pression est venue dimanche du leader du NPS, Henri Emmanuelli, qui a appelé Hollande à «renverser la table» en se déclarant candidat.",0
"Sans écarter cette hypothèse, Stéphane Le Foll, le directeur de cabinet de François Hollande, a indiqué hier sur BFM qu'une candidature du patron du PS «ne peut pas être une candidature supplémentaire».",0
"Hollande croit-il vraiment pouvoir rassembler «DSK», Jospin, Lang et Royal derrière son panache blanc au nom du «rassemblement» ?",0
"Il a prévu d'ici à demain de revoir tout le monde, «sauf Fabius», qui a de toute façon indiqué hier soir qu'il annoncerait officiellement sa candidature dimanche.",0
"«Si on veut se rassembler autour du premier secrétaire, c'est encore possible», confiait hier Hollande.",0
Qui ajoutait à l'adresse des autres candidats : «Chacun doit prendre ses responsabilités.» Et lui les siennes.,0
     Garder «un temps d'avance» sur les municipales à Paris.,0
Tout en ne prenant pas un train de retard sur Ségolène Royal dans la critique de Nicolas Sarkozy et la course au leadership du PS.,0
"Bertrand Delanoë a transformé, hier, la présentation de son programme 2008-2014 dans un restaurant du IIIe arrondissement de Paris - un projet «très ambitieux, très réaliste et loyal», selon lui - en duel avec le chef de l'Etat.",0
«C'est Sarkozy qui veut nationaliser les municipales.,0
Il est venu nous chercher sur l'architecture et Paris métropole.,0
"Du coup, Bertrand a exercé son droit de réponse», justifiait Patrick Bloche, son directeur de campagne.",0
Un peu embêté.,0
"Car au départ, «ce n'était pas prévu comme ça», confiait un de ses porte-parole.",1
"En effet, le maire sortant devait s'adresser «aux Parisiens et aux Parisiennes» exclusivement sur les enjeux locaux.",0
"Sauf que donné favori et visiblement à l'étroit dans sa campagne, Delanoë a vu dans chacune de ses propositions matière à cogner le Président: «Il y a la politique de civilisation et il y a les actes.»  Objectif 2012.",0
"«Au vu de la perso nnalité très en dessous de Panafieu, Delanoë a intérêt à ce que ce soit très politisé à Paris pour faire ressortir ses qualités.",0
"La ligne, c'est de taper sur Sarkozy», raconte un proche.",1
Objectif : cliver pour mobiliser à gauche en sa faveur dès le premier tour dans l'espoir de remporter la plus large victoire au second.,0
Avec 2012 en ligne de mire.,0
"Pourtant, comme l'explique un proche, Delanoë «ne veut pas confondre les échéances».",1
"Alors, il revient vite aux dossiers locaux et à son programme.",0
"Ainsi, sur le logement, Delanoë veut-il montrer sa différence avec Françoise de Panafieu, mais sans la nommer: «La candidate propose 7 800 logements sociaux [sur la prochaine mandature], et nous 40 000.",0
"Il y a là un point de clivage.» Pour favoriser l'accès à la propriété des locataires sociaux, il propose une aide spécifique et non pas, comme sa rivale, la vente d'une partie du parc HLM.",0
Il promet aussi une aide à la caution pour les jeunes ménages.,0
"Soudainement, il se lâche et voit des «enjeux de civilisation» partout: sur la construction de Paris métropole avec la banlieue, mais aussi derrière «le coaching des seniors», «la création de 1 500 places d'accueil et hébergement» pour les SDF et «la réhabilitation de trois foyers pour travailleurs migrants».",0
Architecture.,0
"Civilisationnels aussi les 2000 «autolib'», voitures en libre-service, le métro fluvial, la future «fête de la langue et des mots» inspirée par celle de Toulouse, et le «très haut débit» dans la capitale.",0
"Mais c'est sur l'architecture que Delanoë provoque le chef de l'Etat: «Il faut 130 000 m2 pour le tribunal de grande instance de Paris, voilà une ambition architecturale, Monsieur le Président!» Avant de lui vanter «le stade de rugby de l'architecte Riciotti et la fondation d'art contemporain de Frank Gehry [et de LVMH, ndlr].» Pour les 4 500 places en crèches supplémentaires, le milliard d'euros investi dans les pépinières d'entreprises, le prolongement du tramway- «l'UMP n'a pas encore eu la classe d'admettre qu'on a eu raison» -, Delanoë met en avant sa «crédibilité» de gestionnaire et de chef d'équipe.",0
Le coût de son programme?,0
"Il sera assuré par «une hausse d'impôts locaux à un chiffre et sur deux ans», assure Delanoë.",0
"Qui conclut en tentant de démasquer sa rivale à Paris: «Je souhaite au Parisiens d'avoir un maire qui n'est pas sous influence, [.]",0
"libre de toutes les dépendances par rapport à l'Etat.» Bref un «maire qui représente d'abord Paris et pas un parti politique», ajoute-t-il.",0
Assez cocasse pour un potentiel candidat à la tête du PS et à la prochaine présidentielle.,0
"     Elles se tiennent, ils se tiennent par la barbichette... A sept mois du dépôt des candidatures à la primaire, seuls deux compétiteurs, Manuel Valls et Arnaud Montebourg, se sont déclarés.",0
"Les poids lourds, eux, semblent engagés dans une course de lenteur afin d'avoir à sortir du bois le plus tard possible.",0
"Du coup, la situation devient chaque jour un peu plus incertaine au Parti socialiste.",0
"Mercredi soir, c'est Martine Aubry, sur France 2, qui a remis une couche de flou.",0
"Interrogée sur le rapport entre sa propre candidature et le cas Dominique Strauss-Kahn, empêché pour l'heure de se déclarer par ses fonctions au FMI et condamnant du même coup alliés et concurrents potentiels à l'attente, la patronne du PS n'a pas franchement contribué à éclaircir le dossier :  «Nous avons déjà dit que nous réfléchissons ensemble, comme Ségolène a dit qu'elle souhaitait réfléchir avec nous, et donc nous proposerons une candidature véritablement ensemble, c'est-à-dire pas l'un contre l'autre ou l'une contre l'autre.»  Comprendre : sur les trois camarades cités, Royal, DSK et elle-même, il n'y en aura plus qu'un sur la ligne de départ, à l'automne 2011.",0
Ou plus qu'une.,0
"«C'est une pierre de plus, un élargissement de l'accord déjà connu entre Martine et Dominique à Ségolène, qui avait fait plusieurs fois des offres publiques.",0
"C'est le fruit du travail de rassemblement mené par Martine»,  vante François Lamy, lieutenant de la première secrétaire.",0
"«Rien de neuf sous le soleil»,  évacue-t-on autour de Royal.",1
"A part une nuance d'importance : au pas de deux entamé par Aubry et DSK depuis le congrès de Reims, en 2008, s'est désormais substitué un ménage à trois.",0
"Certes, convertie depuis quelques mois au jeu collectif avec le zèle de la néophyte, Royal s'était déjà greffée d'elle-même sur ce Yalta socialiste pour 2012.",0
"Mais son rendez-vous parisien avec Dominique Strauss-Kahn, la semaine dernière, ajouté au fait que la patronne du PS en personne l'inclue dans le deal, n'est pas passé inaperçu.",0
"«On est ravis parce que c'est la première fois que Martine reconnaît que Ségolène est dans le dispositif et que rien ne peut se faire sans elle,  savoure l'entourage de Royal.",1
Martine acte que Ségolène fait partie des trois grands.» Otage.,0
"Néanmoins, Aubry s'est peut-être un peu avancée en anticipant sur un renoncement de l'ex-candidate à la présidentielle, la moins bien classée des trois dans les sondages.",0
Une annonce qui semble n'avoir pas été tout à fait calée entre les deux femmes.,0
"«Il y a une forme de prise d'otage»,  ironise ce partisan de Royal.",1
"Même au sein de la direction aubryste, on s'interroge :  «Je ne suis pas sûr que l'attitude de Ségolène garantisse qu'elle se range derrière un autre.",1
"Elle ne le fera que si elle n'a aucune chance»,  maugrée un haut responsable du parti.",1
Lequel ne cache pas un certain agacement : «Martine aurait mieux fait de se taire !,0
"C'est elle qui est interrogée sur sa situation, elle n'avait pas besoin de parler au nom de tout le monde.",0
L'exercice ne va pas durer quinze ans.,0
"Sans pour autant se déclarer candidate, elle pourrait donner des signes.",0
"Mais elle n'en donne pas.»  Ce hiérarque voit pourtant dans l'opération un bénéfice :  «Ça lui permet de gagner du temps et de recréer une solidarité entre candidats potentiels...»  Et, du coup, de contraindre chacun à la discipline.",0
«On a une grande responsabilité.,0
"Le passé, on en a tiré toutes les leçons, les leçons de la division, de l'absence de travail»,  a verrouillé Aubry.",0
"François Hollande, son prédécesseur à la tête du PS, appréciera.",0
"Mais il est vrai qu'il commence à avoir l'habitude... De bonne guerre, le premier opposant de la première secrétaire a sauté sur l'occasion, se démarquant, sur RTL, de cet accord tripartite :  «Des pactes, ça vaut pour ceux qui les signent, éventuellement les respectent, ça ne vaut pas pour ceux qui n'en sont pas.»  Le député de Corrèze, qui intensifie sa campagne, dénonce les  Combinazione  entre camarades :  «Une présidentielle, ce n'est pas un arrangement.",0
"On ne se dit pas qu'on va être candidat parce qu'on aura mené telle ou telle négociation ou compromis.»  Ligne fermement défendue par sa garde rapprochée, Stéphane Le Foll en tête :  «Un accord à trois ne veut pas dire plus de débat.",0
"C'est pas parce qu'Aubry, Royal et Strauss-Kahn sont d'accord qu'il faut priver les militants de la possibilité d'un choix, et que tout est décidé et fini.",0
Ces trois-là ne peuvent pas décider pour tout le monde...» Rengaine.,0
"En face, les amis d'Aubry ont beau jeu d'entonner l'air de la vertu outragée.",0
"«Je ne comprends pas,  s'insurge Lamy.",0
Comment parler d'arrangement alors qu'il s'agit simplement d'esprit de responsabilité et de prendre le ou la meilleure pour gagner en mai 2012 ?»  Même rengaine chez Laurent Fabius :  «Il n'y a pas du tout d'arrangement.,0
"Simplement, on ne va pas avoir quinze candidats»,  a expliqué l'allié d'Aubry sur Europe 1.",0
Le premier qui ira aura une tapette.,0
     Pas une seule fois son équipe n'avait osé prononcer ces mots :  «Troisième homme».,0
"A peine a-t-il atteint début mars le palier du score à deux chiffres, que Jean-Luc Mélenchon s'invite à la table des prétendants au podium en approchant les 15%.",0
"A un mois du premier tour, le candidat du Front de gauche n'en espérait pas tant.",0
"«Si je fais 10%, Hollande viendra me voir en short !»  confiait-il à  Libération  en décembre.",0
"Alors s'il arrive le 22 avril avec le score que lui promettent les sondages, son ex-camarade socialiste n'a plus qu'à revoir sa garde-robe...   «Catégorie».",0
"Jusqu'ici, cette troisième place n'était proposée qu'à Marine Le Pen et François Bayrou.",0
Mélenchon fait désormais jeu égal avec le Front national et le Modem.,0
"Un sondage CSA paru jeudi l'a placé à 13%, à égalité avec Bayrou et 0,5 point derrière Le Pen.",0
D'autres de l'Ifop le laissent encore derrière le FN.,0
