title,label
21 Heartbreaking Confessions About Working Retail On The Holidays,1
Three killed in Tennessee vehicle crash,0
"For Tiger Woods, Timing Is Everything",0
Two Prime Ministers banned from Fiji,0
Obama Urged to Move Swiftly to Rescue Banks,0
China lifts ban on non-Chinese versions of Wikipedia,0
UK loses appeal to conceal Binyam Mohamed torture,0
MG Rover sold to Nanjing Auto,0
"Olympic highlights: August 11, 2008",0
Home Depot Girds for Continued Weakness,0
Explosion at earthquake-damaged Fukushima nuclear power plant,0
Microsoft releases emergency patch for WMF exploit,0
Torino & Messina thrown out of Italy's Serie A football championship for next season,0
24 Adorable Products Every Cat Lover Needs In Their Home,1
Wikileaks crashes under cyber attack,0
"Locals and officer claim to have seen a UFO in Charlotte, North Carolina",0
Frustration Grows  for Slumping Rangers,0
"This Guy Got A $60,000 First-Class Flight For $300 And You Can Do It Too",1
"17 Faces Anyone Who's Accidentally Called Their Teacher ""Mom"" Will Recognize",1
Site of Somali Government Is Put Under Islamic Law,0
Emojis You Need If You Are In The Illuminati,1
What Do You Do When You Can't Fall Asleep,1
What Lazy Costume Should You Wear For Halloween,1
How To Shut Down Catcallers,1
Kids Confess Their Feelings About Their Crush,1
19 Painful Photos Every Short Guy Can Relate To,1
What I Learned About Friendship On Pro-Anorexia Sites,1
"Did ""Project Runway"" Choose The Right Winner",1
This Guy Decorated An Entire Subway Car To Propose To His Girlfriend,1
18 Lazy-Girl Dessert Hacks,1
4 Convicted in Pirate Bay File-Sharing Trial,0
Ethiopian airliner crashes into Mediterranean Sea,0
"Everyone's Freaking Out Over The Season Premiere Of ""Arrow""",1
"After Long Wait, Stations Switch Off Analog",0
"Chris Rock Promises The Oscars Will Be Full Of Drunk, Disappointed People",1
British soap opera Coronation Street postponed after Cumbria shooting,0
U.S. Senate defeats bill banning gay marriage,0
"The ""Hamilton"" Cast Slayed Its 2016 Grammy Performance",1
Gun Matches Bullets in Craigslist Murder Case,0
Let's Settle This: How Would A Dog Wear Pants,1
16 Nerdily Perfect Christmas Trees,1
This Comic Shows The True Struggle Of Adulting While Awkward,1
"Seton Hall Upsets No. 12 Georgetown, 65-50",0
21 Hilariously Weird Phobias You Wouldn't Believe People Have,1
These Mature Middle Schoolers Talk About What It's Like To Date In Middle School,1
What 10 World Landmarks Could Look Like In An Epic Drought,1
"No Union for FedEx Home Drivers, Court Rules",0
Would You Rather: Hot Guy New Year's Eve Kiss Edition,1
15 Delectable Overnight Oats That Are Totally Worth Getting Out Of Bed For,1
23 Truths That All Old Souls Will Relate To,1
Research articles predict next earthquake,0
Shares Begin to Move Lower as Day Nears End,0
We Know Your Favorite Pop Star Based On These Random Questions,1
'Bad language' at Live 8 concerts trigger complaints to the BBC,0
Are You More Miranda Lambert Or Miranda Sings,1
These Are The Chillest Lizards In The History Of The Animal Kingdom,1
Gabrielle Union Looks EXACTLY The Same At Age 42 As She Did At 26,1
International Red Cross condemns Myanmar regime,0
Pittsburgh Caps Rally to Win Stanley Cup,0
Hey Stores: It's Way Too Early For Christmas,1
Kimi Räikkönen wins 2007 Belgian Grand Prix,0
Things You're Absolutely Sure Of Until You Have Kids,1
Senior U.S. Diplomat Visits Myanmar,0
18 Lol-Worthy Tumblr Posts About Books,1
Live grenade thrown at George Bush in Georgia,0
Which Of These Foods Is The Grossest,1
Goals for Ethanol Production Are in Peril,0
Which HGTV Show Should You Watch When You're Filled With Existential Dread,1
"Which ""Percy Jackson"" Demigod Are You",1
This Christmas Carol By An Acid Attack Survivor Will Get You Into The Spirit Of The Season,1
17 Books All Gryffindors Will Love,1
"27 Of The Best ""Meanwhile In Canada"" Tweets",1
We Played With Bizarre Sex Toys So You Don't Have To,1
Meet The Male Model Who Is Working To Help People Learn To Love Their Skin,1
"Canadian gasoline tops $1 a litre, politicians consider options",0
This Baby Elf On The Shelf Is The Cutest Thing This Holiday Season,1
European Shares Fall on Gloomy Report,0
Kirin Offers $2.5 Billion for Lion Nathan of  Australia,0
Darfurian Rebel Commander to Face War Crimes Charges,0
32 Times Scottish Twitter Was The Funniest Place On The Internet,1
"This Is The Hardest ""Divergent"" Quiz You'll Ever Take",1
German opposition launches election campaign,0
Polish mine explosion kills 8,0
Did You Get Engaged In The Past 24 Hours,1
Ask Sarah Jessica Parker Anything You've Ever Wanted To Know About Her,1
First Google Print books unveiled,0
I Tried Different Meditation Apps To Ease My Anxiety,1
19 Hilarious Tweets About Having To Sit At The Kids' Table On Thanksgiving,1
Microsoft announces web version of Office,0
Trustee May Take Helm of Union Local in Dispute,0
First pipeline opens from Caspian Sea,0
Unwinding Fed Support,0
We'll Sort You Into A Hogwarts House Based On Your Least Favorite House,1
Bomb blast kills seven in northwest Pakistan,0
18 Things Every Beer Drinker Needs To Know,1
27 Reactions You Definitely Had To The 2016 Golden Globe Nominations,1
"Lewis ""Scooter"" Libby indicted on five charges",0
14 Irresistible Pumpkin-Scented Beauty Products,1
UK terror suspects win appeal,0
23 Words That Have A Totally Different Meaning If You Were Raised By Caribbean Parents,1
"Once Again, Replay Shows What Mets Want to See",0
Swedish journalists hit by hacking scandal,0
Woman arrested after caught living in man's closet,0
Jennifer Lawrence's Real-Life Best Friend Called Her On TV To Find Out If She's Been Replaced By Amy Schumer,1
Kids Play With Tamagotchi,1
17 Beautifully Designed Mermaid Tattoos,1
Tributes paid to the victims of the July 7 2005 London bombings,0
What Weird Thing Do You Do To Stay Warm During Winter,1
Hurricane Paloma hits Cuba,0
Tsunami exposes ancient ruins in India,0
Are You More Alex Or Haley Dunphy,1
This 14-Year-Old Found Out She Was The Next Disney Princess And Her Reaction Was Amazing,1
20 Of The Most Embarrassing Things That Have Happened To People At The Gym,1
NZ opposition leader admits to fundamentalist contacts,0
17 Blind Dogs Who Will Make Your Day A Lil' Bit Better,1
Drunk People Decorate A Christmas Tree,1
"How Well Do You Remember The Pets From ""Friends""",1
I.R.S. Suspicions Grow on Secret Swiss Accounts,0
23 Things All Sisters Who Went To The Same School Know,1
Egyptian military appoints committee to amend constitution,0
Can You Guess What Happens When You Try To Eat 50 McDonald's Nuggets In 5 Minutes,1
"Baghdad morgue received over 1,000 bodies in July",0
15 People Who Are Definitely Not On The Drake Train,1
Oestgaard Buaas Retains U.S. Slopestyle Title,0
"Michael Weiner, Behind-the-Scenes Force, Is Set to Move to Forefront of Major League Union",0
Rachel Alexandra Takes First Step Toward the Belmont,0
This 23-Year-Old Went Blind In One Eye After Wearing Cheap Color Contacts,1
Indians: Let's Take A Second To Acknowledge That Priyanka Chopra Is F*cking Killin' It,1
"5 Album Covers Kanye West Should Consider For ""Waves""",1
Husband Tries To Go Bra Shopping For His Wife,1
"Google doubles Gmail storage, adds text formatting",0
Where The Hell Is The Redhead Emoji,1
"The Actress Who Played Cho Chang Hated Her Hair During The ""HP"" Kiss Scene",1
